TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,11.0,2.0,25.0,11.0,14.0,6.0,31.0,12.0,2.0,5.0,19.0,2.0,2.0,1.0,5.0,2.0,5.0,1.0,8.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,2.0,1.0,5.0,8.0,2.0,2.0,0.0,4.0,22.0,20.0,10.0,52.0,22.0,20.0,15.0,57.0,10.0,16.0,12.0,38.0,5.0,7.0,2.0,14.0,5.0,7.0,5.0,17.0,2.0,4.0,4.0,10.0,2.55,14.5,11.95,74.0,74.0,74.0,75.0,81.0,82.0,82.0,83.0,7.0,8.0,8.0,8.0,14.0,9.0,13.772141426000978,11.5,20.0,28.0,28.824829265173157,24.0,0.17586206896551723
2,3.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,4.0,11.0,16.0,12.0,39.0,16.0,12.0,17.0,45.0,11.0,12.0,6.0,29.0,3.0,3.0,1.0,7.0,3.0,4.0,4.0,11.0,3.0,1.0,3.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,8.0,12.0,10.0,30.0,8.0,12.0,10.0,30.0,10.0,8.0,12.0,30.0,2.0,3.0,5.0,10.0,2.0,3.0,3.0,8.0,5.0,7.0,1.0,13.0,8.14,3.39,4.75,79.0,78.0,75.0,79.0,76.0,73.0,72.0,74.0,3.0,5.0,3.0,5.0,7.0,9.742401096976288,8.126416888229194,7.0,33.0,26.240205404903303,28.357950196015913,33.0,2.4011799410029497
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,15.0,33.0,8.0,15.0,10.0,33.0,10.0,15.0,9.0,34.0,1.0,4.0,4.0,9.0,4.0,4.0,4.0,12.0,1.0,3.0,1.0,5.0,2.0,3.0,2.0,7.0,2.0,2.0,0.0,4.0,3.0,3.0,0.0,6.0,18.0,12.0,20.0,50.0,18.0,20.0,15.0,53.0,12.0,14.0,6.0,32.0,6.0,4.0,7.0,17.0,6.0,7.0,3.0,16.0,4.0,5.0,2.0,11.0,1.23,1.51,0.28,71.0,70.0,71.0,70.0,71.0,72.0,68.0,72.0,0.0,2.0,3.0,2.0,11.507150849467312,12.478462022260196,10.530248332827297,9.655942173318131,22.689241830589864,21.763385485773874,23.102516823113163,24.658751672988352,0.814569536423841
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,10.0,6.0,11.0,27.0,10.0,11.0,12.0,33.0,6.0,8.0,8.0,22.0,3.0,3.0,4.0,10.0,3.0,4.0,4.0,11.0,3.0,2.0,2.0,7.0,4.0,1.0,1.0,6.0,1.0,2.0,2.0,5.0,4.0,1.0,1.0,6.0,16.0,7.0,28.0,51.0,28.0,19.0,13.0,60.0,16.0,7.0,11.0,34.0,7.0,3.0,9.0,19.0,9.0,5.0,4.0,18.0,7.0,3.0,3.0,13.0,2.27,10.37,8.1,74.0,74.0,76.0,74.0,82.0,81.0,81.0,81.0,8.0,7.0,5.0,7.0,10.0,12.165293604623187,7.271976544157836,10.0,26.0,31.54923005032046,28.316904701629817,26.0,0.218900675024108
1,1.0,1.0,8.0,10.0,1.0,8.0,2.0,11.0,1.0,0.0,1.0,2.0,10.0,20.0,20.0,50.0,20.0,20.0,19.0,59.0,10.0,7.0,11.0,28.0,3.0,2.0,11.0,16.0,2.0,11.0,9.0,22.0,3.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,14.0,9.0,7.0,30.0,14.0,15.0,15.0,44.0,9.0,7.0,7.0,23.0,5.0,4.0,2.0,11.0,5.0,6.0,5.0,16.0,4.0,2.0,1.0,7.0,4.06,1.51,2.55,77.0,75.0,76.0,76.0,71.0,72.0,68.0,72.0,6.0,3.0,8.0,4.0,11.205139019844296,12.84706027452699,10.492000735349254,10.227367090199355,23.276565035481354,25.42299509582564,30.7002194874405,25.10253094956936,2.688741721854304
2,0.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,6.0,11.0,10.0,27.0,6.0,16.0,10.0,32.0,11.0,10.0,8.0,29.0,2.0,4.0,2.0,8.0,2.0,4.0,4.0,10.0,4.0,2.0,2.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,14.0,12.0,34.0,14.0,12.0,6.0,32.0,8.0,7.0,7.0,22.0,1.0,3.0,2.0,6.0,3.0,2.0,2.0,7.0,1.0,4.0,2.0,7.0,4.52,2.74,1.7799999999999994,76.0,75.0,76.0,75.0,74.0,76.0,74.0,75.0,2.0,1.0,2.0,0.0,8.765729644355696,9.42467929544349,13.220571027404647,9.19783258315924,29.367764000393684,29.05181801434889,23.934717738698268,29.473173457577058,1.6496350364963501
3,3.0,0.0,3.0,6.0,3.0,3.0,4.0,10.0,0.0,1.0,2.0,3.0,13.0,6.0,11.0,30.0,13.0,11.0,16.0,40.0,6.0,11.0,11.0,28.0,4.0,1.0,3.0,8.0,4.0,3.0,6.0,13.0,1.0,2.0,5.0,8.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,6.0,16.0,15.0,10.0,41.0,15.0,17.0,12.0,44.0,16.0,10.0,9.0,35.0,6.0,5.0,2.0,13.0,5.0,8.0,5.0,18.0,6.0,2.0,3.0,11.0,3.84,12.7,8.86,81.0,76.0,74.0,75.0,84.0,84.0,82.0,83.0,3.0,8.0,8.0,8.0,9.0,11.0,8.0,9.33,16.0,30.0,28.0,24.67,0.30236220472440944
1,0.0,1.0,2.0,3.0,1.0,1.0,3.0,5.0,0.0,2.0,1.0,3.0,9.0,10.0,6.0,25.0,10.0,5.0,12.0,27.0,9.0,6.0,5.0,20.0,3.0,4.0,3.0,10.0,4.0,3.0,7.0,14.0,3.0,3.0,3.0,9.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,5.0,2.0,4.0,1.0,7.0,20.0,16.0,19.0,55.0,20.0,19.0,16.0,55.0,16.0,23.0,18.0,57.0,6.0,5.0,2.0,13.0,6.0,2.0,8.0,16.0,5.0,6.0,5.0,16.0,4.78,8.19,3.4099999999999997,77.0,77.0,75.0,77.0,82.0,78.0,79.0,79.0,5.0,1.0,4.0,2.0,7.0,14.0,10.145825110669486,10.5,25.0,28.0,21.01960405576144,26.5,0.5836385836385837
2,0.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,4.0,19.0,15.0,11.0,45.0,15.0,16.0,12.0,43.0,19.0,11.0,12.0,42.0,9.0,2.0,3.0,14.0,2.0,3.0,4.0,9.0,9.0,3.0,1.0,13.0,4.0,2.0,1.0,7.0,4.0,1.0,1.0,6.0,2.0,1.0,1.0,4.0,17.0,15.0,19.0,51.0,17.0,19.0,23.0,59.0,15.0,17.0,12.0,44.0,4.0,6.0,8.0,18.0,4.0,8.0,9.0,21.0,6.0,5.0,4.0,15.0,8.14,9.63,1.4900000000000002,79.0,78.0,75.0,79.0,80.0,80.0,77.0,80.0,1.0,2.0,2.0,1.0,12.0,7.652040962522688,7.748099956907139,12.0,33.0,30.950515252203367,21.926504240580357,33.0,0.8452751817237798
1,2.0,3.0,0.0,5.0,3.0,2.0,2.0,7.0,2.0,0.0,2.0,4.0,6.0,16.0,17.0,39.0,16.0,21.0,18.0,55.0,6.0,17.0,12.0,35.0,4.0,7.0,6.0,17.0,7.0,7.0,6.0,20.0,4.0,6.0,5.0,15.0,5.0,4.0,1.0,10.0,5.0,1.0,0.0,6.0,4.0,1.0,1.0,6.0,16.0,14.0,18.0,48.0,16.0,18.0,12.0,46.0,14.0,10.0,18.0,42.0,9.0,8.0,5.0,22.0,9.0,5.0,4.0,18.0,8.0,5.0,2.0,15.0,8.14,13.28,5.139999999999999,79.0,78.0,75.0,79.0,83.0,82.0,81.0,82.0,4.0,4.0,6.0,3.0,14.0,8.889457509859366,7.272432576469363,14.0,23.0,25.18068193687997,28.950065009493578,23.0,0.6129518072289157
3,3.0,2.0,2.0,7.0,2.0,0.0,2.0,4.0,3.0,2.0,2.0,7.0,12.0,17.0,11.0,40.0,17.0,13.0,11.0,41.0,12.0,11.0,16.0,39.0,4.0,7.0,3.0,14.0,7.0,0.0,2.0,9.0,4.0,3.0,5.0,12.0,1.0,4.0,0.0,5.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,1.0,15.0,16.0,10.0,41.0,15.0,16.0,11.0,42.0,10.0,9.0,6.0,25.0,4.0,7.0,2.0,13.0,4.0,7.0,3.0,14.0,2.0,3.0,1.0,6.0,4.52,18.43,13.91,78.0,77.0,75.0,77.0,85.0,83.0,81.0,83.0,7.0,6.0,6.0,6.0,12.0,14.0,14.16989337077165,13.0,25.0,23.0,32.01952631446774,24.0,0.2452523060227889
1,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,12.0,10.0,16.0,38.0,16.0,11.0,9.0,36.0,12.0,10.0,7.0,29.0,5.0,2.0,2.0,9.0,2.0,4.0,5.0,11.0,5.0,2.0,3.0,10.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,5.0,1.0,4.0,0.0,5.0,14.0,14.0,10.0,38.0,14.0,14.0,13.0,41.0,10.0,8.0,12.0,30.0,6.0,4.0,3.0,13.0,6.0,4.0,3.0,13.0,3.0,5.0,3.0,11.0,2.61,4.1,1.4899999999999998,76.0,77.0,75.0,76.0,76.0,78.0,76.0,77.0,0.0,1.0,1.0,1.0,11.0,13.326396518502351,7.481999918250227,11.0,20.0,23.21896316080943,20.97848207811807,20.0,0.6365853658536585
1,4.0,1.0,2.0,7.0,1.0,2.0,0.0,3.0,4.0,2.0,1.0,7.0,12.0,9.0,16.0,37.0,9.0,7.0,12.0,28.0,12.0,16.0,23.0,51.0,4.0,2.0,5.0,11.0,2.0,6.0,3.0,11.0,4.0,5.0,7.0,16.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,17.0,3.0,19.0,39.0,17.0,3.0,9.0,29.0,19.0,6.0,11.0,36.0,7.0,0.0,7.0,14.0,7.0,0.0,1.0,8.0,7.0,2.0,5.0,14.0,4.79,5.95,1.16,80.0,77.0,76.0,77.0,78.0,76.0,77.0,78.0,2.0,1.0,1.0,1.0,13.0,12.0,11.0,12.0,27.0,24.0,17.0,22.67,0.8050420168067227
2,0.0,1.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,9.0,6.0,21.0,36.0,6.0,21.0,10.0,37.0,9.0,16.0,12.0,37.0,4.0,1.0,8.0,13.0,1.0,8.0,2.0,11.0,4.0,3.0,4.0,11.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,6.0,3.0,0.0,3.0,6.0,6.0,10.0,9.0,25.0,6.0,12.0,9.0,27.0,10.0,9.0,10.0,29.0,1.0,7.0,5.0,13.0,1.0,7.0,3.0,11.0,7.0,5.0,3.0,15.0,3.18,8.5,5.32,75.0,76.0,75.0,76.0,69.0,80.0,77.0,81.0,6.0,4.0,2.0,5.0,13.0,10.0,10.966002637782369,11.5,26.0,29.0,23.350345739374088,27.5,0.37411764705882355
2,4.0,0.0,3.0,7.0,0.0,3.0,3.0,6.0,4.0,1.0,4.0,9.0,21.0,9.0,16.0,46.0,9.0,16.0,14.0,39.0,21.0,18.0,24.0,63.0,7.0,5.0,6.0,18.0,5.0,6.0,5.0,16.0,7.0,3.0,9.0,19.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,22.0,16.0,20.0,58.0,22.0,13.0,31.0,66.0,16.0,20.0,19.0,55.0,5.0,4.0,8.0,17.0,5.0,7.0,9.0,21.0,4.0,8.0,5.0,17.0,12.45,10.14,2.3099999999999987,81.0,83.0,82.0,83.0,85.0,81.0,81.0,81.0,4.0,2.0,1.0,2.0,13.0,20.0,9.0,14.0,24.0,22.0,26.0,24.0,1.227810650887574
3,2.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,2.0,2.0,0.0,4.0,8.0,13.0,11.0,32.0,8.0,9.0,17.0,34.0,13.0,11.0,9.0,33.0,2.0,3.0,4.0,9.0,2.0,4.0,5.0,11.0,3.0,4.0,2.0,9.0,2.0,3.0,2.0,7.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,7.0,27.0,11.0,28.0,66.0,27.0,23.0,31.0,81.0,11.0,28.0,11.0,50.0,10.0,3.0,7.0,20.0,10.0,4.0,15.0,29.0,3.0,7.0,4.0,14.0,4.44,13.84,9.4,78.0,78.0,78.0,78.0,82.0,82.0,81.0,83.0,4.0,4.0,3.0,5.0,12.0,12.458418503047564,9.298096609921851,12.0,33.0,23.157464242284057,26.408552170509566,33.0,0.32080924855491333
3,1.0,2.0,3.0,6.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0,7.0,8.0,18.0,12.0,38.0,18.0,20.0,15.0,53.0,8.0,12.0,14.0,34.0,4.0,6.0,4.0,14.0,6.0,7.0,3.0,16.0,4.0,4.0,5.0,13.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,3.0,4.0,7.0,7.0,9.0,23.0,7.0,19.0,22.0,48.0,7.0,9.0,8.0,24.0,3.0,2.0,1.0,6.0,2.0,10.0,7.0,19.0,3.0,1.0,3.0,7.0,1.51,13.84,12.33,71.0,72.0,68.0,72.0,82.0,82.0,81.0,83.0,11.0,10.0,13.0,11.0,10.365551462329009,11.66209032171157,14.228677384523953,10.722809663560199,29.335155078493045,24.12187259797984,27.765882837545988,28.744781472145718,0.10910404624277457
2,0.0,5.0,0.0,5.0,0.0,3.0,1.0,4.0,0.0,5.0,0.0,5.0,14.0,13.0,19.0,46.0,19.0,22.0,25.0,66.0,14.0,13.0,23.0,50.0,2.0,7.0,4.0,13.0,4.0,6.0,4.0,14.0,2.0,7.0,2.0,11.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,4.0,1.0,4.0,1.0,6.0,11.0,10.0,5.0,26.0,11.0,10.0,13.0,34.0,5.0,7.0,11.0,23.0,2.0,5.0,2.0,9.0,2.0,5.0,6.0,13.0,2.0,5.0,3.0,10.0,7.39,3.05,4.34,81.0,79.0,79.0,79.0,77.0,74.0,74.0,75.0,4.0,5.0,5.0,4.0,12.0,7.0,9.7369367128865,9.5,22.0,33.0,24.920209498858725,27.5,2.422950819672131
2,3.0,1.0,2.0,6.0,3.0,2.0,1.0,6.0,1.0,1.0,3.0,5.0,15.0,20.0,13.0,48.0,15.0,13.0,19.0,47.0,20.0,15.0,11.0,46.0,3.0,7.0,5.0,15.0,3.0,5.0,4.0,12.0,7.0,3.0,6.0,16.0,2.0,3.0,2.0,7.0,3.0,1.0,0.0,4.0,2.0,2.0,1.0,5.0,10.0,15.0,13.0,38.0,15.0,20.0,9.0,44.0,10.0,13.0,9.0,32.0,3.0,10.0,6.0,19.0,10.0,8.0,4.0,22.0,3.0,6.0,3.0,12.0,5.23,8.19,2.9599999999999986,78.0,78.0,80.0,78.0,82.0,78.0,79.0,79.0,4.0,0.0,1.0,1.0,8.0,11.0,11.309094030501175,9.5,25.0,24.0,25.753903215105744,24.5,0.6385836385836386
2,0.0,2.0,3.0,5.0,2.0,2.0,2.0,6.0,0.0,3.0,2.0,5.0,8.0,12.0,24.0,44.0,12.0,19.0,17.0,48.0,8.0,24.0,20.0,52.0,3.0,5.0,4.0,12.0,5.0,7.0,3.0,15.0,3.0,4.0,6.0,13.0,6.0,1.0,0.0,7.0,6.0,0.0,1.0,7.0,1.0,3.0,0.0,4.0,15.0,10.0,12.0,37.0,15.0,12.0,14.0,41.0,10.0,12.0,17.0,39.0,8.0,5.0,3.0,16.0,8.0,3.0,4.0,15.0,5.0,4.0,2.0,11.0,3.7,5.23,1.5300000000000002,76.0,76.0,74.0,77.0,78.0,78.0,80.0,78.0,2.0,2.0,6.0,1.0,15.0,10.0,8.863337299646254,12.5,34.0,19.0,26.689325480956914,26.5,0.7074569789674952
1,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,13.0,13.0,10.0,36.0,13.0,10.0,11.0,34.0,13.0,16.0,9.0,38.0,2.0,4.0,5.0,11.0,2.0,5.0,4.0,11.0,4.0,2.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,14.0,13.0,9.0,36.0,14.0,9.0,14.0,37.0,13.0,6.0,14.0,33.0,4.0,4.0,1.0,9.0,4.0,1.0,5.0,10.0,4.0,3.0,4.0,11.0,5.08,8.53,3.4499999999999997,75.0,76.0,76.0,76.0,76.0,77.0,75.0,76.0,1.0,1.0,1.0,0.0,14.0,5.0,7.0,8.67,20.0,24.0,27.0,23.67,0.5955451348182884
2,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,28.0,14.0,15.0,15.0,44.0,5.0,9.0,7.0,21.0,0.0,5.0,4.0,9.0,5.0,6.0,5.0,16.0,0.0,4.0,2.0,6.0,1.0,3.0,0.0,4.0,1.0,0.0,3.0,4.0,3.0,0.0,0.0,3.0,10.0,8.0,11.0,29.0,10.0,11.0,8.0,29.0,8.0,12.0,14.0,34.0,3.0,7.0,3.0,13.0,3.0,3.0,3.0,9.0,7.0,1.0,6.0,14.0,1.51,3.39,1.88,71.0,72.0,68.0,72.0,76.0,73.0,72.0,74.0,5.0,1.0,4.0,2.0,7.592676814259531,9.541330124301863,12.333521484000482,10.17606913352707,23.20150754730265,25.366965987818322,23.296366515330835,23.58568832271143,0.44542772861356933
3,1.0,0.0,1.0,2.0,1.0,3.0,5.0,9.0,0.0,1.0,0.0,1.0,14.0,14.0,8.0,36.0,14.0,14.0,18.0,46.0,14.0,8.0,1.0,23.0,7.0,2.0,4.0,13.0,7.0,5.0,9.0,21.0,2.0,4.0,0.0,6.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,3.0,7.0,10.0,9.0,26.0,10.0,9.0,12.0,31.0,7.0,17.0,9.0,33.0,3.0,5.0,3.0,11.0,5.0,3.0,8.0,16.0,3.0,4.0,3.0,10.0,3.71,2.52,1.19,78.0,76.0,75.0,77.0,74.0,75.0,74.0,74.0,4.0,1.0,1.0,3.0,9.0,10.40187161174958,8.581246223462047,9.0,27.0,23.043429382983,23.53392659342118,27.0,1.472222222222222
1,2.0,0.0,1.0,3.0,2.0,1.0,2.0,5.0,2.0,0.0,1.0,3.0,21.0,15.0,10.0,46.0,19.0,15.0,16.0,50.0,21.0,15.0,10.0,46.0,7.0,4.0,1.0,12.0,8.0,5.0,6.0,19.0,7.0,4.0,1.0,12.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,1.0,1.0,2.0,22.0,14.0,13.0,49.0,14.0,7.0,20.0,41.0,22.0,13.0,16.0,51.0,5.0,6.0,2.0,13.0,6.0,1.0,8.0,15.0,5.0,2.0,5.0,12.0,3.49,8.14,4.65,75.0,73.0,70.0,73.0,79.0,78.0,75.0,79.0,4.0,5.0,5.0,6.0,8.0,11.433528864412889,9.100170317508201,8.0,21.0,30.03811289415716,24.97219732392586,21.0,0.42874692874692877
2,1.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,2.0,7.0,9.0,11.0,27.0,9.0,11.0,13.0,33.0,7.0,13.0,7.0,27.0,4.0,4.0,1.0,9.0,4.0,1.0,3.0,8.0,4.0,1.0,2.0,7.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,10.0,8.0,16.0,34.0,10.0,12.0,12.0,34.0,8.0,16.0,6.0,30.0,3.0,3.0,6.0,12.0,3.0,6.0,4.0,13.0,3.0,6.0,2.0,11.0,4.52,8.53,4.01,78.0,77.0,75.0,77.0,76.0,77.0,75.0,76.0,2.0,0.0,0.0,1.0,11.0,7.0,11.46102191182455,9.0,36.0,27.0,28.496551851368032,31.5,0.52989449003517
3,0.0,2.0,3.0,5.0,2.0,0.0,1.0,3.0,0.0,3.0,3.0,6.0,11.0,16.0,10.0,37.0,16.0,14.0,9.0,39.0,11.0,10.0,12.0,33.0,2.0,6.0,3.0,11.0,6.0,3.0,4.0,13.0,2.0,3.0,7.0,12.0,2.0,3.0,1.0,6.0,2.0,3.0,4.0,9.0,1.0,6.0,3.0,10.0,5.0,17.0,6.0,28.0,5.0,17.0,29.0,51.0,6.0,12.0,11.0,29.0,3.0,8.0,2.0,13.0,3.0,8.0,9.0,20.0,2.0,8.0,3.0,13.0,2.13,13.84,11.71,73.0,73.0,73.0,73.0,82.0,82.0,81.0,83.0,9.0,9.0,8.0,10.0,15.0,12.236412286167663,8.390011434358172,15.0,35.0,26.448154484725983,23.495498021413976,35.0,0.15390173410404623
1,1.0,3.0,2.0,6.0,3.0,2.0,3.0,8.0,1.0,2.0,2.0,5.0,16.0,11.0,3.0,30.0,11.0,10.0,12.0,33.0,16.0,3.0,12.0,31.0,9.0,6.0,2.0,17.0,6.0,3.0,6.0,15.0,9.0,2.0,2.0,13.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,15.0,10.0,9.0,34.0,15.0,9.0,14.0,38.0,10.0,11.0,7.0,28.0,7.0,4.0,3.0,14.0,7.0,3.0,6.0,16.0,4.0,4.0,1.0,9.0,12.15,3.33,8.82,85.0,80.0,75.0,81.0,74.0,75.0,74.0,75.0,11.0,5.0,1.0,6.0,8.0,8.497224901251338,11.482615739017302,8.0,17.0,27.100016481181513,29.117502300594914,17.0,3.6486486486486487
3,2.0,3.0,1.0,6.0,3.0,1.0,0.0,4.0,2.0,2.0,3.0,7.0,11.0,15.0,10.0,36.0,15.0,10.0,12.0,37.0,11.0,5.0,8.0,24.0,2.0,8.0,5.0,15.0,8.0,5.0,3.0,16.0,2.0,4.0,4.0,10.0,4.0,3.0,0.0,7.0,4.0,0.0,1.0,5.0,3.0,1.0,1.0,5.0,10.0,18.0,8.0,36.0,10.0,8.0,15.0,33.0,18.0,12.0,18.0,48.0,7.0,8.0,2.0,17.0,7.0,2.0,6.0,15.0,8.0,6.0,4.0,18.0,2.99,4.06,1.0699999999999994,77.0,74.0,74.0,75.0,77.0,75.0,76.0,76.0,0.0,1.0,2.0,1.0,8.0,13.060425497977267,8.17036224472819,8.0,30.0,22.96171235172579,23.95577133403163,30.0,0.7364532019704435
1,1.0,1.0,3.0,5.0,3.0,0.0,2.0,5.0,1.0,1.0,1.0,3.0,12.0,17.0,15.0,44.0,15.0,8.0,19.0,42.0,12.0,17.0,7.0,36.0,6.0,7.0,5.0,18.0,5.0,1.0,6.0,12.0,6.0,7.0,1.0,14.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,5.0,24.0,10.0,21.0,55.0,24.0,21.0,9.0,54.0,10.0,8.0,14.0,32.0,6.0,5.0,11.0,22.0,6.0,11.0,1.0,18.0,5.0,3.0,5.0,13.0,8.5,9.97,1.4700000000000006,69.0,80.0,77.0,81.0,82.0,79.0,80.0,82.0,13.0,1.0,3.0,1.0,10.0,11.0,9.247597543491143,10.5,17.0,15.0,25.60868346496967,16.0,0.8525576730190572
