TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
3,1.0,2.0,3.0,6.0,3.0,0.0,1.0,4.0,1.0,2.0,1.0,4.0,4.0,15.0,10.0,29.0,10.0,3.0,14.0,27.0,4.0,15.0,11.0,30.0,2.0,6.0,6.0,14.0,6.0,2.0,4.0,12.0,2.0,6.0,3.0,11.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,18.0,3.0,20.0,41.0,18.0,20.0,13.0,51.0,3.0,9.0,12.0,24.0,4.0,0.0,8.0,12.0,4.0,8.0,4.0,16.0,0.0,3.0,2.0,5.0,2.13,3.42,1.29,73.0,73.0,73.0,73.0,75.0,74.0,72.0,75.0,2.0,1.0,1.0,2.0,7.0,12.782111830526576,12.270951179800509,7.0,21.0,22.865397659937685,29.439197282163633,21.0,0.6228070175438596
1,0.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,11.0,20.0,12.0,43.0,20.0,23.0,13.0,56.0,11.0,12.0,12.0,35.0,2.0,3.0,5.0,10.0,3.0,3.0,5.0,11.0,2.0,5.0,2.0,9.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,10.0,19.0,12.0,41.0,19.0,15.0,16.0,50.0,10.0,12.0,1.0,23.0,1.0,8.0,5.0,14.0,8.0,5.0,6.0,19.0,1.0,5.0,0.0,6.0,4.06,3.49,0.5699999999999994,77.0,75.0,76.0,76.0,75.0,73.0,70.0,73.0,2.0,2.0,6.0,3.0,11.0,13.033131542661515,10.262868383471885,11.0,25.0,25.356945107493708,22.649081791371643,25.0,1.163323782234957
1,0.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,19.0,8.0,8.0,35.0,8.0,9.0,10.0,27.0,19.0,8.0,16.0,43.0,4.0,2.0,4.0,10.0,2.0,3.0,3.0,8.0,4.0,4.0,4.0,12.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,5.0,9.0,5.0,16.0,30.0,9.0,16.0,17.0,42.0,5.0,18.0,16.0,39.0,5.0,3.0,3.0,11.0,5.0,3.0,2.0,10.0,3.0,6.0,7.0,16.0,14.5,2.53,11.97,81.0,82.0,82.0,83.0,78.0,74.0,73.0,74.0,3.0,8.0,9.0,9.0,7.0,9.47370680575883,10.457769488950134,7.0,29.0,25.596008043716317,30.799205548679417,29.0,5.731225296442688
1,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,6.0,4.0,8.0,12.0,24.0,8.0,12.0,13.0,33.0,4.0,8.0,3.0,15.0,1.0,3.0,4.0,8.0,3.0,4.0,5.0,12.0,1.0,6.0,1.0,8.0,4.0,0.0,0.0,4.0,4.0,2.0,1.0,7.0,0.0,0.0,1.0,1.0,21.0,12.0,11.0,44.0,21.0,16.0,9.0,46.0,12.0,11.0,7.0,30.0,8.0,2.0,3.0,13.0,8.0,4.0,4.0,16.0,2.0,3.0,4.0,9.0,6.46,4.52,1.9400000000000004,79.0,76.0,74.0,77.0,78.0,77.0,75.0,77.0,1.0,1.0,1.0,0.0,8.0,6.0,13.354560667269713,7.0,32.0,25.0,21.007481809767363,28.5,1.429203539823009
1,1.0,0.0,3.0,4.0,3.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,10.0,7.0,11.0,28.0,11.0,9.0,9.0,29.0,10.0,7.0,11.0,28.0,4.0,2.0,5.0,11.0,5.0,4.0,4.0,13.0,4.0,2.0,2.0,8.0,2.0,4.0,1.0,7.0,2.0,4.0,3.0,9.0,1.0,1.0,0.0,2.0,13.0,16.0,14.0,43.0,13.0,16.0,21.0,50.0,14.0,9.0,13.0,36.0,6.0,5.0,6.0,17.0,6.0,5.0,5.0,16.0,6.0,2.0,1.0,9.0,7.22,2.74,4.48,77.0,80.0,79.0,79.0,74.0,76.0,74.0,75.0,3.0,4.0,5.0,4.0,13.559454349232897,8.29666139817494,9.857481564743155,11.542282012606286,21.452493911061982,22.904686297253022,32.09471491444204,27.34782018896615,2.6350364963503647
2,1.0,3.0,3.0,7.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,4.0,14.0,16.0,11.0,41.0,11.0,23.0,33.0,67.0,14.0,16.0,22.0,52.0,4.0,9.0,4.0,17.0,4.0,5.0,15.0,24.0,4.0,9.0,3.0,16.0,5.0,2.0,0.0,7.0,5.0,2.0,1.0,8.0,0.0,3.0,0.0,3.0,21.0,25.0,25.0,71.0,21.0,25.0,24.0,70.0,25.0,12.0,19.0,56.0,12.0,8.0,8.0,28.0,12.0,8.0,8.0,28.0,8.0,5.0,2.0,15.0,14.09,14.12,0.029999999999999364,84.0,80.0,81.0,82.0,84.0,86.0,82.0,83.0,0.0,6.0,1.0,1.0,10.0,13.0,8.0,10.33,23.0,21.0,19.0,21.0,0.9978753541076487
2,2.0,2.0,1.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,8.0,6.0,7.0,21.0,6.0,9.0,15.0,30.0,8.0,7.0,2.0,17.0,4.0,1.0,2.0,7.0,1.0,1.0,6.0,8.0,4.0,2.0,1.0,7.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,18.0,9.0,12.0,39.0,18.0,12.0,3.0,33.0,9.0,10.0,13.0,32.0,2.0,2.0,6.0,10.0,2.0,6.0,0.0,8.0,2.0,3.0,2.0,7.0,4.78,2.55,2.2300000000000004,77.0,77.0,75.0,77.0,74.0,74.0,74.0,75.0,3.0,3.0,1.0,2.0,14.0,11.0,9.125659996545963,12.5,27.0,33.0,28.578710247647244,30.0,1.8745098039215689
2,1.0,2.0,1.0,4.0,2.0,0.0,3.0,5.0,1.0,1.0,1.0,3.0,12.0,10.0,14.0,36.0,10.0,14.0,17.0,41.0,12.0,14.0,12.0,38.0,5.0,4.0,1.0,10.0,4.0,6.0,4.0,14.0,5.0,1.0,4.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,14.0,17.0,17.0,48.0,14.0,17.0,3.0,34.0,17.0,19.0,6.0,42.0,3.0,3.0,7.0,13.0,3.0,7.0,0.0,10.0,3.0,7.0,2.0,12.0,5.68,5.95,0.2700000000000005,77.0,78.0,77.0,78.0,78.0,76.0,77.0,78.0,1.0,2.0,0.0,0.0,5.0,7.0,10.0,7.33,24.0,27.0,19.0,23.33,0.9546218487394957
1,0.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,4.0,14.0,7.0,25.0,14.0,8.0,9.0,31.0,4.0,7.0,7.0,18.0,0.0,6.0,4.0,10.0,6.0,1.0,4.0,11.0,0.0,4.0,2.0,6.0,1.0,3.0,2.0,6.0,1.0,2.0,3.0,6.0,3.0,3.0,5.0,11.0,10.0,15.0,20.0,45.0,10.0,20.0,12.0,42.0,15.0,17.0,26.0,58.0,4.0,5.0,5.0,14.0,4.0,5.0,5.0,14.0,5.0,6.0,12.0,23.0,3.34,9.97,6.630000000000001,76.0,73.0,73.0,75.0,82.0,79.0,80.0,82.0,6.0,6.0,7.0,7.0,8.0,8.0,11.606208148253504,8.0,26.0,26.0,22.92207483698965,26.0,0.33500501504513536
2,1.0,1.0,3.0,5.0,3.0,4.0,2.0,9.0,1.0,1.0,1.0,3.0,18.0,18.0,32.0,68.0,32.0,18.0,6.0,56.0,18.0,18.0,14.0,50.0,5.0,5.0,8.0,18.0,8.0,9.0,2.0,19.0,5.0,5.0,3.0,13.0,3.0,4.0,2.0,9.0,3.0,4.0,1.0,8.0,2.0,0.0,3.0,5.0,9.0,16.0,5.0,30.0,9.0,16.0,14.0,39.0,5.0,20.0,11.0,36.0,5.0,7.0,2.0,14.0,5.0,7.0,3.0,15.0,2.0,7.0,6.0,15.0,5.65,12.45,6.799999999999999,79.0,78.0,76.0,78.0,81.0,83.0,82.0,83.0,2.0,5.0,6.0,5.0,11.0,15.0,12.622279392044996,13.0,42.0,33.0,26.20748760604483,37.5,0.45381526104417674
2,1.0,3.0,0.0,4.0,1.0,1.0,2.0,4.0,3.0,0.0,1.0,4.0,17.0,11.0,7.0,35.0,17.0,7.0,19.0,43.0,11.0,7.0,9.0,27.0,7.0,4.0,3.0,14.0,7.0,2.0,10.0,19.0,4.0,3.0,1.0,8.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,25.0,12.0,22.0,59.0,25.0,14.0,7.0,46.0,12.0,22.0,13.0,47.0,8.0,9.0,5.0,22.0,8.0,6.0,1.0,15.0,9.0,5.0,2.0,16.0,13.84,8.14,5.699999999999998,82.0,82.0,81.0,83.0,79.0,78.0,75.0,79.0,3.0,4.0,6.0,4.0,6.0,9.935498017915187,10.115306639346262,6.0,19.0,20.65684665145767,23.142081582087314,19.0,1.7002457002457
1,0.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,0.0,1.0,1.0,2.0,7.0,9.0,11.0,27.0,9.0,8.0,15.0,32.0,7.0,11.0,15.0,33.0,2.0,4.0,6.0,12.0,4.0,1.0,6.0,11.0,2.0,6.0,5.0,13.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,12.0,9.0,9.0,30.0,12.0,12.0,10.0,34.0,9.0,9.0,7.0,25.0,3.0,4.0,2.0,9.0,3.0,2.0,2.0,7.0,4.0,2.0,3.0,9.0,3.34,3.05,0.29000000000000004,76.0,73.0,73.0,75.0,77.0,74.0,74.0,75.0,1.0,1.0,1.0,0.0,9.0,11.0,10.797994079872762,10.0,17.0,20.0,30.097531971333417,18.5,1.0950819672131147
1,1.0,1.0,2.0,4.0,1.0,2.0,2.0,5.0,1.0,1.0,3.0,5.0,14.0,8.0,18.0,40.0,14.0,18.0,15.0,47.0,8.0,7.0,11.0,26.0,3.0,3.0,5.0,11.0,3.0,5.0,8.0,16.0,3.0,2.0,5.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,9.0,10.0,25.0,6.0,10.0,9.0,25.0,9.0,8.0,3.0,20.0,2.0,2.0,3.0,7.0,2.0,3.0,3.0,8.0,2.0,1.0,1.0,4.0,3.32,5.02,1.6999999999999995,76.0,75.0,75.0,76.0,79.0,75.0,77.0,76.0,3.0,0.0,2.0,0.0,15.0,8.0,11.678289845693525,11.5,24.0,24.0,27.12665681350932,24.0,0.6613545816733069
1,2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,13.0,10.0,11.0,34.0,13.0,22.0,17.0,52.0,10.0,11.0,9.0,30.0,5.0,4.0,2.0,11.0,5.0,9.0,6.0,20.0,4.0,2.0,2.0,8.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,17.0,25.0,12.0,54.0,25.0,28.0,10.0,63.0,17.0,12.0,10.0,39.0,6.0,4.0,4.0,14.0,4.0,8.0,2.0,14.0,6.0,4.0,1.0,11.0,3.7,7.39,3.69,76.0,76.0,74.0,77.0,81.0,79.0,79.0,79.0,5.0,3.0,5.0,2.0,12.0,8.0,13.90636494916107,10.0,24.0,28.0,22.865720160042116,26.0,0.5006765899864682
2,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,4.0,9.0,5.0,18.0,9.0,16.0,17.0,42.0,4.0,5.0,18.0,27.0,2.0,5.0,3.0,10.0,5.0,3.0,2.0,10.0,2.0,3.0,6.0,11.0,1.0,1.0,3.0,5.0,1.0,2.0,3.0,6.0,1.0,3.0,3.0,7.0,11.0,10.0,15.0,36.0,10.0,20.0,12.0,42.0,11.0,15.0,17.0,43.0,3.0,4.0,5.0,12.0,4.0,5.0,5.0,14.0,3.0,5.0,6.0,14.0,2.53,9.97,7.440000000000001,78.0,74.0,73.0,74.0,82.0,79.0,80.0,82.0,4.0,5.0,7.0,8.0,8.0,8.243896321505353,11.601934638435235,8.0,25.0,27.874974382631006,25.79757785234529,25.0,0.2537612838515546
2,1.0,1.0,2.0,4.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,14.0,11.0,17.0,42.0,17.0,21.0,11.0,49.0,14.0,11.0,13.0,38.0,4.0,3.0,6.0,13.0,6.0,5.0,2.0,13.0,4.0,3.0,4.0,11.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,10.0,9.0,11.0,30.0,10.0,9.0,11.0,30.0,11.0,5.0,7.0,23.0,0.0,2.0,3.0,5.0,0.0,2.0,5.0,7.0,3.0,1.0,0.0,4.0,3.05,3.34,0.29000000000000004,77.0,74.0,74.0,75.0,76.0,73.0,73.0,75.0,1.0,1.0,1.0,0.0,13.0,5.0,10.36232460236148,9.0,18.0,23.0,28.016160640147312,20.5,0.9131736526946108
2,3.0,1.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,2.0,1.0,4.0,9.0,9.0,10.0,28.0,9.0,10.0,11.0,30.0,9.0,10.0,8.0,27.0,4.0,6.0,3.0,13.0,4.0,3.0,6.0,13.0,6.0,5.0,2.0,13.0,1.0,2.0,3.0,6.0,1.0,3.0,2.0,6.0,2.0,0.0,0.0,2.0,11.0,8.0,15.0,34.0,11.0,15.0,18.0,44.0,8.0,10.0,8.0,26.0,1.0,3.0,9.0,13.0,1.0,9.0,3.0,13.0,3.0,5.0,2.0,10.0,2.99,4.44,1.4500000000000002,77.0,74.0,74.0,75.0,78.0,78.0,78.0,78.0,1.0,4.0,4.0,3.0,12.0,11.018354519440159,8.697103144451583,12.0,27.0,21.391259406623433,25.079602579687197,27.0,0.6734234234234234
3,2.0,2.0,1.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,11.0,21.0,11.0,43.0,21.0,5.0,16.0,42.0,11.0,11.0,7.0,29.0,4.0,6.0,2.0,12.0,6.0,1.0,5.0,12.0,4.0,2.0,3.0,9.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,8.0,15.0,15.0,38.0,8.0,15.0,9.0,32.0,15.0,6.0,14.0,35.0,1.0,5.0,6.0,12.0,1.0,6.0,2.0,9.0,5.0,0.0,5.0,10.0,2.55,3.34,0.79,74.0,74.0,74.0,75.0,76.0,73.0,73.0,75.0,2.0,1.0,1.0,0.0,3.0,6.0,11.878133012280305,4.5,19.0,22.0,24.079431799333328,20.5,0.7634730538922155
2,0.0,2.0,4.0,6.0,4.0,0.0,1.0,5.0,0.0,2.0,0.0,2.0,3.0,16.0,15.0,34.0,15.0,5.0,8.0,28.0,3.0,16.0,4.0,23.0,3.0,7.0,4.0,14.0,4.0,1.0,2.0,7.0,3.0,7.0,0.0,10.0,4.0,1.0,1.0,6.0,4.0,1.0,3.0,8.0,1.0,1.0,1.0,3.0,9.0,11.0,12.0,32.0,9.0,12.0,12.0,33.0,11.0,3.0,8.0,22.0,8.0,1.0,4.0,13.0,8.0,4.0,4.0,16.0,1.0,1.0,5.0,7.0,1.84,4.76,2.92,75.0,73.0,74.0,74.0,76.0,75.0,74.0,75.0,1.0,2.0,0.0,1.0,12.944341471098975,7.357738841615298,13.221322131192085,8.102646830384007,23.24322891304378,23.25491030739411,29.92398588437912,30.153753020491695,0.3865546218487395
2,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,6.0,9.0,14.0,29.0,6.0,9.0,15.0,30.0,9.0,14.0,14.0,37.0,3.0,3.0,2.0,8.0,3.0,2.0,7.0,12.0,3.0,2.0,7.0,12.0,3.0,4.0,0.0,7.0,3.0,0.0,1.0,4.0,4.0,1.0,1.0,6.0,25.0,26.0,17.0,68.0,25.0,17.0,14.0,56.0,26.0,12.0,15.0,53.0,10.0,11.0,8.0,29.0,10.0,8.0,1.0,19.0,11.0,8.0,2.0,21.0,4.52,14.14,9.62,78.0,77.0,75.0,77.0,85.0,81.0,80.0,81.0,7.0,4.0,5.0,4.0,8.0,16.0,9.481338536735135,12.0,21.0,18.0,24.472746976291496,19.5,0.3196605374823196
3,1.0,2.0,2.0,5.0,2.0,3.0,1.0,6.0,1.0,2.0,0.0,3.0,5.0,21.0,12.0,38.0,21.0,18.0,13.0,52.0,5.0,12.0,14.0,31.0,1.0,6.0,7.0,14.0,6.0,6.0,5.0,17.0,1.0,7.0,3.0,11.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,2.0,4.0,7.0,16.0,17.0,13.0,46.0,16.0,17.0,13.0,46.0,13.0,9.0,16.0,38.0,6.0,4.0,7.0,17.0,6.0,4.0,5.0,15.0,7.0,8.0,4.0,19.0,4.12,12.31,8.190000000000001,78.0,78.0,76.0,77.0,86.0,84.0,81.0,83.0,8.0,6.0,5.0,6.0,14.0,8.726941032852023,10.701087264335062,14.0,24.0,25.366653563037662,22.717097790325095,24.0,0.3346872461413485
3,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,10.0,11.0,22.0,43.0,10.0,22.0,17.0,49.0,11.0,10.0,4.0,25.0,3.0,8.0,0.0,11.0,3.0,0.0,7.0,10.0,8.0,2.0,2.0,12.0,0.0,1.0,3.0,4.0,0.0,3.0,2.0,5.0,1.0,2.0,1.0,4.0,14.0,12.0,17.0,43.0,14.0,17.0,18.0,49.0,12.0,12.0,7.0,31.0,6.0,4.0,4.0,14.0,6.0,4.0,6.0,16.0,4.0,6.0,6.0,16.0,4.12,5.68,1.5599999999999996,78.0,78.0,76.0,77.0,77.0,78.0,77.0,78.0,1.0,0.0,1.0,1.0,11.0,8.02068780919716,12.716539285829313,11.0,18.0,29.869772390118356,22.486460873979038,18.0,0.7253521126760564
1,1.0,1.0,4.0,6.0,4.0,3.0,2.0,9.0,1.0,1.0,2.0,4.0,11.0,9.0,14.0,34.0,14.0,16.0,20.0,50.0,11.0,9.0,8.0,28.0,4.0,4.0,8.0,16.0,8.0,5.0,8.0,21.0,4.0,4.0,4.0,12.0,2.0,2.0,3.0,7.0,2.0,2.0,3.0,7.0,3.0,0.0,0.0,3.0,19.0,23.0,11.0,53.0,19.0,23.0,17.0,59.0,11.0,9.0,13.0,33.0,8.0,10.0,5.0,23.0,8.0,10.0,5.0,23.0,5.0,1.0,5.0,11.0,7.29,5.65,1.6399999999999997,85.0,78.0,79.0,80.0,79.0,78.0,76.0,78.0,6.0,0.0,3.0,2.0,12.0,11.0,8.73182704001897,11.5,23.0,33.0,25.639599939307228,28.0,1.2902654867256635
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,2.0,10.0,22.0,10.0,12.0,19.0,41.0,10.0,2.0,13.0,25.0,3.0,0.0,1.0,4.0,1.0,2.0,4.0,7.0,3.0,0.0,1.0,4.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,8.0,5.0,33.0,20.0,8.0,7.0,35.0,5.0,9.0,7.0,21.0,6.0,4.0,2.0,12.0,6.0,4.0,2.0,12.0,2.0,3.0,2.0,7.0,4.76,5.02,0.2599999999999998,76.0,75.0,74.0,75.0,79.0,75.0,77.0,76.0,3.0,0.0,3.0,1.0,11.0,7.0,7.0,8.33,28.0,16.0,31.0,25.0,0.9482071713147411
3,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,13.0,14.0,10.0,37.0,14.0,12.0,13.0,39.0,13.0,10.0,3.0,26.0,3.0,1.0,3.0,7.0,1.0,3.0,5.0,9.0,3.0,3.0,0.0,6.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,5.0,22.0,13.0,7.0,42.0,22.0,13.0,13.0,48.0,7.0,14.0,12.0,33.0,5.0,3.0,3.0,11.0,5.0,3.0,6.0,14.0,3.0,7.0,5.0,15.0,2.82,2.61,0.21,77.0,74.0,74.0,75.0,76.0,77.0,75.0,76.0,1.0,3.0,1.0,1.0,10.213418219105376,9.814760314854862,7.630441976833861,10.54194645787657,26.596086152233084,20.805594526854968,21.929199573654657,27.053099708192352,1.0804597701149425
2,1.0,4.0,1.0,6.0,1.0,2.0,1.0,4.0,1.0,4.0,0.0,5.0,10.0,15.0,7.0,32.0,7.0,19.0,4.0,30.0,10.0,15.0,5.0,30.0,3.0,9.0,2.0,14.0,2.0,6.0,0.0,8.0,3.0,9.0,3.0,15.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,9.0,17.0,14.0,40.0,9.0,17.0,10.0,36.0,14.0,4.0,9.0,27.0,5.0,0.0,7.0,12.0,5.0,0.0,3.0,8.0,7.0,3.0,3.0,13.0,1.84,5.08,3.24,75.0,73.0,74.0,74.0,75.0,76.0,76.0,76.0,0.0,3.0,2.0,2.0,12.027009398205958,12.257271615908294,10.226571257432342,9.6836496276378,29.170432284948987,24.28857884611225,30.789456832947934,21.5064322649161,0.36220472440944884
1,2.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,5.0,12.0,10.0,11.0,33.0,10.0,13.0,19.0,42.0,12.0,11.0,10.0,33.0,4.0,3.0,2.0,9.0,3.0,2.0,3.0,8.0,4.0,2.0,4.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,14.0,27.0,11.0,14.0,6.0,31.0,2.0,5.0,6.0,13.0,2.0,1.0,5.0,8.0,2.0,5.0,1.0,8.0,1.0,1.0,2.0,4.0,3.84,2.55,1.29,77.0,76.0,76.0,76.0,74.0,74.0,74.0,75.0,3.0,2.0,2.0,1.0,4.0,15.0,7.442065005082628,9.5,18.0,22.0,23.47261394798388,20.0,1.5058823529411764
1,0.0,0.0,4.0,4.0,4.0,3.0,2.0,9.0,0.0,0.0,4.0,4.0,8.0,18.0,27.0,53.0,27.0,17.0,36.0,80.0,8.0,18.0,10.0,36.0,0.0,6.0,10.0,16.0,10.0,9.0,13.0,32.0,0.0,6.0,6.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,9.0,6.0,9.0,24.0,9.0,6.0,18.0,33.0,9.0,10.0,15.0,34.0,3.0,2.0,2.0,7.0,3.0,2.0,6.0,11.0,2.0,4.0,7.0,13.0,14.09,3.32,10.77,84.0,80.0,81.0,82.0,76.0,75.0,75.0,76.0,8.0,5.0,6.0,6.0,13.0,12.0,12.16882293542696,12.5,25.0,23.0,24.664138567875973,24.0,4.243975903614458
2,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,5.0,7.0,7.0,19.0,5.0,8.0,6.0,19.0,7.0,7.0,10.0,24.0,2.0,4.0,3.0,9.0,2.0,4.0,1.0,7.0,4.0,3.0,6.0,13.0,1.0,1.0,5.0,7.0,1.0,5.0,2.0,8.0,1.0,1.0,1.0,3.0,11.0,33.0,21.0,65.0,33.0,21.0,14.0,68.0,11.0,17.0,6.0,34.0,6.0,15.0,7.0,28.0,15.0,7.0,5.0,27.0,6.0,2.0,3.0,11.0,6.46,14.09,7.63,79.0,76.0,74.0,77.0,84.0,80.0,81.0,82.0,5.0,4.0,7.0,5.0,5.0,11.0,15.0,10.33,29.0,30.0,35.0,31.33,0.45848119233498935
